
These predictions were generated by HydroDyn on 14-Apr-2016 at 09:53:51.

    Time            Wave1Elev
   (sec)                  (m)
    0.0000           7.2559E-04
    0.0073          -1.6590E-04
    0.0146           6.8560E-04
    0.0219           5.0410E-04
    0.0292           1.7561E-04
    0.0364           6.5409E-04
    0.0437          -6.4375E-05
    0.0510           1.4408E-04
    0.0583          -5.4372E-05
    0.0656          -2.5922E-05
    0.0729           2.3563E-04
    0.0802          -2.6593E-04
    0.0875           1.3564E-04
    0.0948          -2.6594E-04
    0.1021           2.0565E-04
    0.1093           2.3406E-04
    0.1166           2.7566E-04
    0.1239           4.8405E-04
    0.1312          -1.2434E-04
    0.1385           3.4404E-04
    0.1458           2.8567E-04
    0.1531           1.2403E-04
    0.1604           5.9567E-04
    0.1677          -3.5980E-05
    0.1750           2.4568E-04
    0.1822          -4.5990E-05
    0.1895          -1.4430E-04
    0.1968           1.8401E-04
    0.2041          -2.5430E-04
    0.2114           2.6400E-04
    0.2187           5.5707E-05
    0.2260           2.7399E-04
    0.2333           1.0571E-04
    0.2406           1.3988E-05
    0.2479           6.4572E-04
    0.2551           2.6398E-04
    0.2624           5.9573E-04
    0.2697           1.7397E-04
    0.2770           1.6574E-04
    0.2843           5.3397E-04
    0.2916          -2.4425E-04
    0.2989           3.1397E-04
    0.3062          -2.6426E-04
    0.3135          -9.6051E-05
    0.3208           4.3576E-04
    0.3281          -7.6061E-05
    0.3353           3.7577E-04
    0.3426          -7.6075E-05
    0.3499           2.4578E-04
    0.3572           3.6393E-04
    0.3645           3.1579E-04
    0.3718           2.1391E-04
    0.3791          -4.1422E-04
    0.3864           2.2392E-04
    0.3937          -1.4421E-04
    0.4009           3.8981E-06
    0.4082          -8.4196E-05
    0.4155          -3.6610E-04
    0.4228           4.0581E-04
    0.4301          -3.2611E-04
    0.4374           1.6581E-04
    0.4447           3.6388E-04
    0.4520          -3.7417E-04
    0.4593           5.6388E-04
    0.4666           2.9583E-04
    0.4738           3.3873E-05
    0.4811           1.6584E-04
    0.4884           1.2386E-04
    0.4957           3.8585E-04
    0.5030           1.8385E-04
    0.5103           2.5587E-04
    0.5176          -6.6153E-05
    0.5249           5.5866E-05
    0.5322          -9.6160E-05
    0.5395          -2.1413E-04
    0.5467           5.0383E-04
    0.5540          -1.5413E-04
    0.5613           1.9382E-04
    0.5686           4.4589E-04
    0.5759          -8.6185E-05
    0.5832           6.5589E-04
    0.5905           3.8070E-06
    0.5978           1.0589E-04
    0.6051           3.2381E-04
    0.6124          -2.3409E-04
    0.6196           1.9380E-04
    0.6269          -3.4089E-05
    0.6342          -2.6209E-05
    0.6415          -2.4408E-04
    0.6488          -2.6622E-04
    0.6561          -9.4071E-05
    0.6634          -5.4622E-04
    0.6707           1.4593E-04
    0.6780          -1.0623E-04
    0.6853           2.4594E-04
    0.6925           2.3376E-04
    0.6998          -5.4405E-04
    0.7071           1.1375E-04
    0.7144          -1.6404E-04
    0.7217           7.3748E-05
    0.7290          -4.0319E-06
    0.7363          -4.7625E-04
    0.7436          -1.0402E-04
    0.7509          -5.9626E-04
    0.7582          -2.8402E-04
    0.7654          -2.2627E-04
    0.7727           1.7599E-04
    0.7800           1.4372E-04
    0.7873          -8.4011E-05
    0.7946           5.9372E-04
    0.8019           1.3600E-04
    0.8092           6.3707E-05
    0.8165          -1.5399E-04
    0.8238          -1.7630E-04
    0.8311           1.9601E-04
    0.8383          -6.7631E-04
    0.8456           2.2602E-04
    0.8529           1.3369E-04
    0.8602          -1.0397E-04
    0.8675           3.1368E-04
    0.8748          -2.8396E-04
    0.8821          -3.6331E-05
    0.8894           1.1604E-04
    0.8967           2.4367E-04
    0.9040           2.9605E-04
    0.9113           7.3664E-05
    0.9185           4.3605E-04
    0.9258          -2.0634E-04
    0.9331           2.7607E-04
    0.9404          -8.6356E-05
    0.9477          -3.7393E-04
    0.9550           2.6364E-04
    0.9623          -2.8391E-04
    0.9696           2.4363E-04
    0.9769          -1.4392E-04
    0.9841          -1.9637E-04
    0.9914           4.6608E-04
    0.9987          -3.2638E-04
    1.0060           9.6084E-05
    1.0133           1.4362E-04
    1.0206           1.1611E-04
    1.0279           3.1360E-04
    1.0352          -3.3887E-05
    1.0425           1.8359E-04
    1.0498          -3.2389E-04
    1.0571          -3.6401E-05
    1.0643          -2.9388E-04
    1.0716          -1.6413E-05
    1.0789           3.2613E-04
    1.0862          -3.8642E-04
    1.0935           3.6614E-04
    1.1008           8.3572E-05
    1.1081           7.6141E-05
    1.1154           7.1356E-04
    1.1227           2.2615E-04
    1.1300           6.3355E-04
    1.1372           1.3615E-04
    1.1445           2.7355E-04
    1.1518           3.7615E-04
    1.1591          -4.6460E-05
    1.1664           1.2616E-04
    1.1737          -3.5647E-04
    1.1810          -2.3832E-05
    1.1883          -3.0648E-04
    1.1956          -3.8242E-06
    1.2028           3.1352E-04
    1.2101          -9.3819E-05
    1.2174           3.6351E-04
    1.2247          -2.6381E-04
    1.2320           3.1350E-04
    1.2393           4.1620E-04
    1.2466          -1.0650E-04
    1.2539           7.1620E-04
    1.2612          -2.4652E-04
    1.2685          -1.0379E-04
    1.2757           2.9347E-04
    1.2830          -9.3779E-05
    1.2903           1.6347E-04
    1.2976          -4.5378E-04
    1.3049          -6.5335E-06
    1.3122           6.6223E-05
    1.3195           2.2346E-04
    1.3268           2.9624E-04
    1.3341          -1.2654E-04
    1.3414           5.1623E-04
    1.3486          -9.6547E-05
    1.3559           4.2625E-04
    1.3632           4.9344E-04
    1.3705           5.6254E-05
    1.3778           5.4344E-04
    1.3851          -2.2374E-04
    1.3924           3.3433E-05
    1.3997           1.3627E-04
    1.4070          -2.3657E-04
    1.4143           1.6276E-05
    1.4215          -9.6589E-05
    1.4288           3.2629E-04
    1.4361           1.1341E-04
    1.4434           2.3628E-04
    1.4507           3.4341E-04
    1.4580           1.7629E-04
    1.4653           5.8340E-04
    1.4726          -2.3688E-05
    1.4799           3.0339E-04
    1.4872           3.2631E-04
    1.4944           3.3918E-06
    1.5017           2.1631E-04
    1.5090          -5.3662E-04
    1.5163           2.6632E-04
    1.5236           2.0337E-04
    1.5309          -2.2368E-04
    1.5382           3.4337E-04
    1.5455           6.3263E-06
    1.5528           3.1336E-04
    1.5601           3.2634E-04
    1.5674           2.8336E-04
    1.5746           2.9635E-04
    1.5819           1.4336E-04
    1.5892           2.5636E-04
    1.5965          -1.9665E-04
    1.6038           8.6354E-05
    1.6111          -1.4665E-04
    1.6184          -1.6363E-04
    1.6257           1.1333E-04
    1.6330          -6.8361E-04
    1.6402           7.3325E-05
    1.6475           1.7638E-04
    1.6548          -9.6671E-05
    1.6621           6.0638E-04
    1.6694           1.2331E-04
    1.6767           4.8639E-04
    1.6840           2.9332E-04
    1.6913           1.3641E-04
    1.6986           1.7330E-04
    1.7059          -6.3589E-05
    1.7131          -2.6702E-05
    1.7204          -3.8359E-04
    1.7277           1.7329E-04
    1.7350           3.6412E-05
    1.7423          -6.7153E-06
    1.7496           2.6424E-05
    1.7569          -5.6711E-05
    1.7642           6.2643E-04
    1.7715           1.9328E-04
    1.7788           2.3644E-04
    1.7860           5.5327E-04
    1.7933          -4.3549E-05
    1.8006           5.0327E-04
    1.8079           1.1645E-04
    1.8152          -1.3674E-04
    1.8225           1.9646E-04
    1.8298          -1.2674E-04
    1.8371           1.0646E-04
    1.8444          -2.8675E-04
    1.8517          -3.4352E-04
    1.8589          -1.2675E-04
    1.8662          -1.9352E-04
    1.8735           1.6324E-04
    1.8808          -3.2352E-04
    1.8881           4.4323E-04
    1.8954           1.8649E-04
    1.9027          -1.1677E-04
    1.9100           3.9650E-04
    1.9173          -3.4677E-04
    1.9246           1.6649E-04
    1.9318          -3.1678E-04
    1.9391          -1.5349E-04
    1.9464          -6.7881E-06
    1.9537          -4.4348E-04
    1.9610           1.3206E-05
    1.9683          -3.4348E-04
    1.9756          -9.6804E-05
    1.9829           1.6653E-04
    1.9902          -1.6812E-05
    1.9975           2.8653E-04
    2.0048          -1.7682E-04
    2.0120           2.2652E-04
    2.0193          -4.6815E-05
    2.0266           1.9654E-04
    2.0339           1.4317E-04
    2.0412          -1.5346E-04
    2.0485           3.0318E-04
    2.0558          -3.5345E-04
    2.0631          -3.2684E-04
    2.0704           1.0656E-04
    2.0776          -2.1684E-04
    2.0849           4.2656E-04
    2.0922          -2.5685E-04
    2.0995          -2.3427E-05
    2.1068           1.0314E-04
    2.1141           3.2658E-04
    2.1214           5.0315E-04
    2.1287           1.4658E-04
    2.1360           2.9313E-04
    2.1433           1.0660E-04
    2.1505           2.2312E-04
    2.1578          -1.8341E-04
    2.1651          -4.0687E-04
    2.1724           2.7660E-04
    2.1797          -5.6687E-04
    2.1870           3.6605E-05
    2.1943           3.1138E-06
    2.2016          -3.3339E-04
